X, YOriginal, Y_1, Y_logN
5, 552970, 552970, 552969
10, 600650, 552970, 791119
15, 625560, 552970, 930429
20, 662630, 552970, 1029270
25, 684940, 552970, 1105938
30, 699470, 552970, 1168579
35, 719330, 552970, 1221542
40, 732000, 552970, 1267421
45, 747520, 552970, 1307889
50, 761590, 552970, 1344088
55, 765640, 552970, 1376835
60, 777510, 552970, 1406730
65, 785280, 552970, 1434231
70, 793410, 552970, 1459693
75, 801350, 552970, 1483398
80, 805210, 552970, 1505572
85, 816070, 552970, 1526401
90, 821420, 552970, 1546040
95, 826690, 552970, 1564616
100, 835560, 552970, 1582239
105, 839820, 552970, 1599003
110, 842990, 552970, 1614986
115, 849700, 552970, 1630259
120, 855470, 552970, 1644881
125, 851830, 552970, 1658907
130, 857940, 552970, 1672382
135, 860340, 552970, 1685349
140, 866660, 552970, 1697844
145, 869550, 552970, 1709901
150, 875230, 552970, 1721549
155, 889920, 552970, 1732814
160, 923180, 552970, 1743723
165, 914050, 552970, 1754295
170, 932680, 552970, 1764552
175, 919200, 552970, 1774512
180, 897100, 552970, 1784190
185, 900020, 552970, 1793604
190, 929270, 552970, 1802767
195, 904580, 552970, 1811691
200, 907900, 552970, 1820390
205, 908620, 552970, 1828874
210, 912010, 552970, 1837153
215, 914090, 552970, 1845238
220, 939860, 552970, 1853137
225, 945380, 552970, 1860858
230, 921530, 552970, 1868409
235, 923400, 552970, 1875798
240, 924080, 552970, 1883032
245, 921580, 552970, 1890116
250, 924360, 552970, 1897058
255, 921770, 552970, 1903861
260, 937350, 552970, 1910533
265, 942670, 552970, 1917077
270, 978490, 552970, 1923500
275, 987810, 552970, 1929804
280, 954070, 552970, 1935995
285, 959430, 552970, 1942076
290, 956900, 552970, 1948052
295, 971920, 552970, 1953925
300, 963340, 552970, 1959699
305, 1013030, 552970, 1965378
310, 996630, 552970, 1970965
315, 997730, 552970, 1976463
320, 972020, 552970, 1981873
325, 976770, 552970, 1987200
330, 976760, 552970, 1992446
335, 980320, 552970, 1997613
340, 985040, 552970, 2002703
345, 990080, 552970, 2007719
350, 989280, 552970, 2012662
355, 993620, 552970, 2017536
360, 996050, 552970, 2022341
365, 995600, 552970, 2027080
370, 1003270, 552970, 2031755
375, 1000690, 552970, 2036367
380, 1001260, 552970, 2040918
385, 1001110, 552970, 2045409
390, 1011130, 552970, 2049842
395, 1013910, 552970, 2054219
400, 1010570, 552970, 2058541
405, 1018150, 552970, 2062809
410, 1015890, 552970, 2067025
415, 1015470, 552970, 2071189
420, 1018140, 552970, 2075304
425, 1018980, 552970, 2079370
430, 1022740, 552970, 2083389
435, 1023390, 552970, 2087361
440, 1026069, 552970, 2091287
445, 1021190, 552970, 2095170
450, 1025210, 552970, 2099009
455, 1028420, 552970, 2102805
460, 1031200, 552970, 2106560
465, 1032210, 552970, 2110275
470, 1028260, 552970, 2113949
475, 1027660, 552970, 2117585
480, 1030910, 552970, 2121183
485, 1033960, 552970, 2124743
490, 1038380, 552970, 2128267
495, 1035089, 552970, 2131755
500, 1035960, 552970, 2135208
505, 1032619, 552970, 2138627
510, 1029560, 552970, 2142012
515, 1041290, 552970, 2145364
520, 1050230, 552970, 2148684
525, 1049220, 552970, 2151972
530, 1051540, 552970, 2155228
535, 1050290, 552970, 2158454
540, 1056050, 552970, 2161651
545, 1058000, 552970, 2164817
550, 1058940, 552970, 2167955
555, 1058680, 552970, 2171064
560, 1061990, 552970, 2174146
565, 1061070, 552970, 2177200
570, 1061590, 552970, 2180227
575, 1057810, 552970, 2183228
